1,1,1,1,1;865,865,865,865,865
1,1,1;1618,2108,255
1,1,1,1;2383,324,324,324
1,1,1,1,1;1625,1625,2069,2069,2069
1,1,1,1,1;383,383,2410,2410,2410
1,1,1,1,1;861,861,861,861,861
1,1,1;162,162,1184
1,1;364,364
1,1,1,1,1;1669,1669,1669,1669,1669
1,1,1,1;1385,1385,1385,1385
1,1,1,1,1;253,253,253,253,253
1,1,1,1,1;2125,2125,2125,2125,2125
1,1,1,1,1;1421,1845,1421,820,820
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1,1,1;2162,2162,2162,2162,2162
1,1,1,1;2174,2174,2174,2174
1;285
1,1,1,1,1;767,767,767,767,767
1,1,1;252,252,687
1,1,1,1,1;806,975,975,975,975
1,1,1,1,1;1431,1431,2410,2410,1485
1,1,1;2353,2065,2065
1,1,1,1,1;622,622,622,622,622
1,1,1,1,1;662,662,662,662,662
1,1,1;1366,1366,1366
1,1,1,1,1;1933,1933,1933,1933,1933
1,1,1,1,1;748,748,748,748,748
1,1,1,1,1;2313,199,199,199,199
1,1,1;1475,1797,1625
1,1,1,1,1;1514,1514,1514,1366,820
1,1,1,1,1;174,174,174,174,174
1,1,1,1,1;1947,1947,1947,1947,1947
1,1,1;1530,1530,1530
1,1,1;255,255,255
1,1,1,1,1;1369,1369,1369,1369,1369
1,1,1;2134,1530,2134
1,1,1,1;2307,2307,2307,2307
1,1,1,1,1;1170,1170,940,940,940
1,1,1,1,1;1688,640,1530,1530,1625
1,1,1,1,1;863,863,863,863,863
1,1,1,1,1;162,1587,112,112,112
1,1,1,1,1;2201,2201,2201,2201,2201
1,1,1,1,1;1966,1966,1966,1966,1966
1,1,1,1,1;355,355,355,355,355
1,1,1,1,1;10,10,10,10,1485
1,1,1,1;1261,1261,1261,1261
1,1,1,1,1;268,268,268,268,268
1,1,1;1605,880,880
1,1,1,1,1;617,617,1301,1301,1301
1,1,1;1605,880,1301
1,1,1,1,1;1329,1329,1329,1329,1329
1,1,1,1,1;273,273,273,273,273
1;1729
1,1,1,1;1989,1989,1989,1989
1,1,1;1081,1081,1081
1,1,1,1,1;2182,2229,469,776,1641
1,1,1;2265,2265,2265
1,1,1;1224,1224,1224
1,1,1,1;37,37,37,37
1,1,1,1,1;130,130,1696,1696,323
1,1,1,1;831,831,831,831
1,1,1,1,1;1552,1552,1552,1552,1552
1,1,1,1,1;24,24,24,24,24
1,1,1;652,652,652
1,1,1;252,252,252
1,1,1,1,1;539,539,539,539,539
1,1,1,1,1;322,1789,1789,1789,1789
1,1,1,1,1;1562,1562,1562,157,157
1,1,1,1,1;1174,1174,1174,1174,1174
1,1,1,1,1;820,820,323,323,323
1,1,1,1,1;1211,1211,1211,69,69
1,1,1,1,1;54,54,54,54,54
1,1,1,1,1;1967,1967,2050,2050,1485
1,1,1,1,1;562,562,562,1625,1625
1,1;1625,580
1,1,1,1,1;528,528,528,528,528
1,1,1,1,1;1550,1550,1550,1550,1550
1,1,1,1,1;1234,1234,1234,1234,1234
1,1,1,1,1;359,359,359,359,359
1,1,1,1,1;485,485,485,485,485
1,1,1,1,1;805,805,805,805,805
1,1,1,1,1;1920,1920,1920,1920,1920
1,1,1,1,1;1993,1993,1993,1993,1993
1,1,1,1,1;1192,1192,1192,1192,1192
1,1,1,1,1;1530,1530,1530,2206,2206
1,1,1,1,1;501,501,501,501,501
1,1,1,1;1009,1009,715,715
1,1,1,1,1;894,894,1405,1405,1405
1,1,1,1,1;2327,2327,2327,2327,2327
1,1,1,1,1;2327,2327,2327,2327,2327
1,1,1,1,1;932,1530,385,385,820
1,1,1;1368,1368,2315
1,1,1;584,584,584
1,1,1,1,1;247,247,247,247,247
1,1,1,1,1;2433,2433,2433,2433,485
1,1,1,1,1;2258,2258,2258,2258,2258
1;632
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;461,461,461,461,461
1,1,1,1,1;2137,1071,1071,2137,2137
1,1,1;1816,963,963
1,1;1530,1485
1,1;1968,1485
1,1,1,1,1;1685,1685,1685,1685,1685
1,1,1,1,1;687,687,687,687,687
1,1,1,1;1685,1685,1685,1685
1,1,1,1,1;2101,2101,2101,2101,2101
1,1,1,1;708,708,708,1625
1;245
1,1,1,1;1184,1184,1184,1054
1,1,1,1,1;1054,1612,1845,1641,1641
1,1,1,1,1;379,379,379,379,379
1,1,1,1;521,521,521,521
1,1,1,1,1;675,675,323,323,323
1,1,1,1,1;132,1475,1475,1475,1184
1,1,1,1;1587,1587,1587,1587
1,1,1,1;2166,1625,1625,2166
1,1,1,1;1587,1587,1587,1587
1,1,1;485,485,485
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;522,522,522,522,522
1,1,1,1,1;2105,2105,2105,2105,2105
1,1,1,1,1;687,2019,2410,2410,2410
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;349,349,349,349,349
1,1,1,1,1;1181,1181,1181,1181,1181
1,1,1,1,1;243,243,243,243,243
1,1,1,1,1;1671,1671,1671,1671,1671
1,1,1,1,1;1704,1431,1704,1704,1704
1,1,1,1,1;2397,2397,2397,2397,2397
1,1,1,1,1;723,723,723,723,723
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;1198,1198,323,323,323
1,1,1,1,1;2250,2250,2250,360,360
1,1,1;2054,2053,1444
1,1,1,1,1;499,499,499,174,174
1,1,1,1,1;2053,458,2053,2053,2053
1,1;2137,2137
1,1,1,1,1;1989,1989,1989,1989,1989
1,1,1,1;1070,1070,2419,2419
1,1,1,1,1;97,97,97,2053,1485
1,1;1400,520
1,1,1,1,1;842,974,2016,2016,974
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1,1,1;963,963,963,1514,1514
1,1,1,1,1;1637,1637,1637,1637,1637
1,1,1;1562,1562,1485
1,1,1,1,1;878,878,878,878,878
1;1303
1,1,1,1,1;1013,1013,1013,1013,1013
1,1,1,1,1;2058,2058,2058,2058,2058
1,1,1;1641,1641,867
1,1,1,1,1;1917,1917,1917,1917,1917
1,1,1,1,1;194,194,194,194,194
1,1,1,1;1562,1562,1388,1388
1,1,1,1,1;2230,2230,252,252,776
1,1;1843,1843
1,1,1,1;1623,1623,2083,2083
1,1,1;300,943,943
1,1;77,77
1,1,1,1,1;2204,2204,2204,2204,2204
1,1,1,1,1;271,271,271,271,271
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1;794,2053,2053,2053
1,1,1;1820,2042,2042
1;1685
1,1,1,1,1;2410,2410,2410,2410,2410
1,1,1;2421,2421,2421
1,1,1,1,1;1037,1037,1404,1404,1404
1,1;144,144
1,1,1,1,1;10,10,10,10,10
1,1,1;2230,1685,1685
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;1135,1135,1135,1135,1135
1,1,1,1;2230,1685,1685,1685
1,1;2376,2376
1,1,1,1,1;1073,1073,1073,1073,1073
1,1,1,1,1;1893,1893,1893,1893,1625
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;963,963,963,723,820
1,1,1,1,1;824,824,824,824,824
1,1,1,1,1;1721,1721,1721,1721,1721
1,1,1,1,1;1625,1625,1625,1625,285
1,1,1,1,1;1134,1134,1134,1134,1134
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1,1;1783,1783,1783,1783,1783
1,1,1,1,1;1040,1040,1040,1040,1040
1,1;323,323
1,1,1,1,1;1294,1149,1149,1149,1149
1,1,1,1,1;731,1292,211,820,1184
1,1,1,1,1;932,932,932,932,1625
1,1,1,1;1823,1823,1483,1625
1,1,1,1,1;878,878,878,878,1184
1,1,1;324,943,943
1,1,1;211,211,1485
1,1,1,1;878,1625,1625,1485
1,1,1,1,1;1184,1184,1135,1202,1202
1,1,1,1,1;1184,1184,1135,1135,1135
1,1,1;592,592,592
1,1,1;592,592,592
1,1,1,1,1;1200,1823,1823,1483,1184
1,1,1,1,1;764,764,1625,1625,1625
1,1;323,323
1,1,1,1,1;1550,1550,1550,1550,1550
1,1,1,1,1;237,237,237,197,197
1,1,1,1,1;144,144,144,144,144
1,1,1,1,1;1516,1516,2410,2410,2410
1,1,1,1,1;1564,1564,1564,197,197
1,1,1,1,1;852,852,852,852,852
1,1,1,1,1;1733,1733,1733,1733,878
1;1625
1;1054
1,1,1,1,1;818,818,818,818,818
1,1,1;117,117,117
1,1,1,1;909,1530,1530,2073
1,1,1,1,1;944,944,944,944,944
1,1,1,1,1;1618,255,255,255,255
1,1;951,951
1;323
1;640
1,1,1,1,1;383,354,354,1591,1591
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;565,565,565,565,565
1,1,1,1,1;1217,1217,1217,1217,1217
1;1568
1,1,1,1,1;1284,1284,1284,1284,2035
1,1,1,1,1;1778,1778,1778,1778,1778
1,1,1,1,1;1142,296,296,296,296
1,1,1,1,1;687,687,687,687,687
1,1;1291,1568
1,1,1,1,1;687,687,687,687,687
1,1,1,1,1;1071,1071,553,553,1485
1,1,1,1;2320,2320,2320,2320
1,1,1,1,1;1096,1096,1096,1096,1096
1,1,1,1,1;1783,1783,1783,1783,1783
1,1,1,1,1;2160,2160,2160,1591,1591
1,1,1;1170,1170,1170
1,1,1,1,1;1530,1530,385,1845,1485
1,1,1,1,1;1907,1907,1907,2179,2179
1,1,1,1,1;1741,1741,1741,1741,1741
1,1;1170,1485
1,1,1;602,602,602
1,1,1,1,1;1211,1211,1211,1211,1211
1,1,1,1,1;2053,1530,252,1184,820
1,1,1,1,1;2134,2134,2134,915,915
1,1,1,1,1;914,914,914,914,914
1,1,1,1,1;275,275,275,275,275
1,1,1,1,1;1002,157,157,157,157
1,1,1;255,323,323
1,1;323,1625
1,1,1,1,1;2419,1965,1965,2419,2419
1;1241
1,1,1,1,1;1117,1117,1117,1117,1117
1,1,1,1,1;31,31,31,31,31
1,1,1,1,1;2053,2053,1530,2053,2053
1,1,1,1,1;963,963,963,963,1241
1,1,1,1,1;1366,1366,1366,323,323
1,1,1,1,1;39,738,448,39,39
1,1;323,1625
1,1,1,1;162,162,323,1625
1,1,1,1,1;1109,1109,1283,296,296
1,1,1,1,1;2166,2166,2166,2166,2166
1,1,1,1,1;177,177,177,177,177
1,1;323,1625
1,1,1;589,589,1388
1,1,1,1,1;383,383,383,383,385
1,1,1,1,1;1655,1655,1655,1655,1655
1,1,1;1893,1893,1893
1,1,1,1,1;177,177,177,177,177
1,1,1,1,1;177,177,177,177,177
1,1,1,1,1;177,177,177,177,177
1,1,1,1,1;520,520,520,520,520
1,1,1,1,1;622,622,622,323,323
1,1,1,1,1;448,448,448,448,448
1,1,1;177,177,177
1;820
1;1035
1,1,1,1,1;2315,2315,2315,2315,1485
1;408
1,1,1,1,1;1088,963,1530,963,1530
1,1,1,1,1;1939,1939,323,323,323
1,1,1,1,1;879,879,879,879,723
1,1,1,1,1;1088,1088,1088,1088,1033
1,1,1,1,1;2442,2442,2442,2442,2442
1,1,1,1,1;963,963,1891,1891,1891
1,1,1,1,1;789,789,789,789,789
1,1,1,1,1;1578,1965,1965,1965,1965
1,1;1893,1485
1,1,1,1,1;1417,1417,1417,1417,1417
1,1,1,1,1;1115,1115,1115,1115,1597
1,1,1,1,1;1823,1823,1823,1483,1625
1,1,1,1,1;844,1823,1823,1823,1485
1,1;755,755
1,1,1,1,1;520,520,520,520,520
1,1,1,1,1;1019,1019,1019,1019,1019
1,1,1,1;1979,2349,2349,1485
1;1833
1,1,1,1,1;610,610,610,610,665
1;691
1,1,1,1,1;132,132,1485,132,132
1;2359
1,1,1;485,485,820
1,1,1,1,1;2004,2004,2004,2004,2004
1,1,1,1,2;2254,2254,2254,2254,1895,2254
1,1,1,1,1;119,10,10,10,10
1,1,1,1;320,1625,1625,1485
1,1,1;2422,2422,2422
1,1,1,1,1;257,257,257,257,257
1,1,1,1,1;323,323,1625,323,1184
1,1;1382,1382
1,1;2017,2017
1,1,1,1,1;503,503,503,503,503
1,1,1,1,1;1881,1881,1881,1881,1881
1,1,1;943,943,943
1;310
1,1;1382,1516
1,1,1,1,1;1280,1280,1280,1280,1280
1,1,1,1,1;1280,1280,1280,1280,1280
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;323,323,323,323,323
1,2,2;273,273,469,273,469
1,1,1,1;1748,1748,1748,1748
1,1,1,1,1;389,389,323,323,323
1,1,1,1,1;515,515,515,515,515
1,1,1,1,1;199,199,199,199,1485
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;901,901,901,901,197
1,1,1,1,1;200,200,200,200,200
1,1,1,1;1562,1982,1982,1982
1,1,1,1,1;163,163,163,163,163
1,1,1,1,1;31,31,2032,2032,2032
1,1,1,1;1054,345,345,1485
1,1,1,1;374,374,374,374
1,1,1,1,1;2231,2231,2231,2231,2231
1,1,1;255,255,255
1,1,1,1;1237,1237,1237,1237
1,1,1,1,1;1237,1237,1237,1237,1237
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;460,460,460,460,460
1,1,1,1,1;2002,1780,1780,1780,1485
1,1,1,1,1;1578,1578,2410,383,383
1,1;1780,1485
1,1,1,1,1;658,658,658,658,701
1,1,1,1;1528,1528,1528,1528
1,1,1,1,1;501,501,501,501,501
1;1762
1,1,1;16,16,16
1,1,1,1,1;1359,1359,1359,1359,1359
1,1,1,1,1;2263,2263,2263,2263,2263
1,1,1;1669,1669,1669
1,1,1,1,1;1530,963,963,963,963
1,1;1965,1965
1;867
1,1,1,1,1;349,349,349,349,349
1,1,1,1;343,343,1625,343
1,1,1,1,1;2315,2315,2315,2315,2315
1,1,1,1,1;2297,2297,2297,2297,541
1,1,1,1,1;533,533,533,1625,1878
1,1,1,1,1;1399,1399,1399,1399,1399
1,1,1,1,1;738,738,738,738,738
1;343
1,1,1,1,1;541,541,541,1514,541
1,1,1,1,1;163,163,163,163,482
1,1,1,1;1597,1597,385,1625
1,1,1;219,219,219
1,1,1;2364,2364,2364
1,1,1,1,1;2071,2071,2071,2071,2071
1,1,1,1;188,188,275,275
1,1,1,1,1;1222,1222,516,516,516
1,1,1,1,1;1222,1222,2166,2166,2166
1,1,1,1,1;1222,1222,1045,1388,840
1,1,1,1,1;1994,1994,1994,1994,1994
1,1,1,1,1;1994,1994,516,516,516
1,1,1;1965,1965,1965
1,1,1,1;323,27,27,27
1;1303
1,1,1,1,1;506,1924,1924,1924,1924
1,1,1,1,1;36,36,36,36,36
1,1,1,1,1;36,36,36,36,36
1,1,1,1,1;36,36,36,36,36
1,1,1,1,1;2255,2255,2255,2255,2255
1,1,1,1,1;2255,2255,2255,2255,2255
1,1,1,1,1;2009,2009,2009,2009,2009
1,1,1,1,1;963,963,963,1090,1090
1,1,1,1;379,379,379,379
1,1,1,1,1;1839,1839,1839,1839,1839
1,1,1,1,1;1612,1612,1612,1612,1612
1,1,1,1,1;928,928,928,928,928
1,1,1,1;2438,2438,323,2438
1,1,1,1;1823,1823,1483,1602
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;1201,1201,1201,1201,1201
1,1,1,1;1839,1839,1839,1485
1;989
1,1,1,1,1;861,861,861,861,861
1,1,1,1,1;1950,1950,1950,1950,1950
1,1,1,1;1366,1366,1366,1366
1,1,1,1,1;2248,2248,2248,2248,2248
1,1,1,1,1;1733,1733,1733,1733,1366
1,1,1,1,1;2417,2417,2417,2417,2417
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;1733,1733,1733,1733,1625
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;2310,2310,2310,2310,2310
1,1,1,1,1;654,654,654,654,654
1,1,1,1,1;872,872,872,872,872
1,1,1,1,1;714,714,714,714,714
1,1,1,1,1;2310,2310,2310,2310,2310
1,1,1,1,1;1256,1256,1256,1256,1256
1,1,1,1,1;883,883,883,883,883
1,1,1,1,1;2310,2310,2310,2310,2310
1,1,1,1,1;820,820,820,820,820
1,1,1,1,1;820,820,820,820,820
1,1,1,1,1;820,820,124,124,124
1,1,1,1,1;832,832,1290,1290,1290
1,1,1,1,1;820,820,820,820,820
1,1,1,1,1;820,820,820,820,820
1,1,1,1,1;820,820,124,124,124
1,1,1,1,1;820,820,820,820,820
1,1,1,1,1;820,820,820,820,820
1,1,1,1;2315,1625,1625,1625
1,1,1,1,1;435,435,435,435,435
1,1,1,1,1;794,794,794,794,794
1,1,1,1;2315,1625,1625,1625
1,1,1,1,1;335,335,335,335,335
1,1,1,1,1;987,987,987,987,987
1,1,1,1,1;240,240,963,240,240
1,1,1,1,1;1995,1995,1995,1995,1995
1,1,1,1,1;991,991,991,991,991
1,1,1,1,1;553,553,553,553,273
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1,1,1;1300,2230,252,252,2267
1,1,1,1,1;2400,2400,2400,2400,2400
1,1,1,1,1;1622,1622,794,794,794
1;1451
1,1,1,1,1;1211,1211,1211,1211,1211
1,1,1,1,1;285,285,285,285,285
1,1,1,1,1;390,390,390,390,390
1,1,1,1,1;1048,1048,1048,1048,1048
1,1;1449,1449
1,1,1,1;1965,1965,1965,1965
1,1,1,1;2021,2021,2021,1485
1,1,1,1,1;539,539,539,539,539
1,1,1,1;1562,1562,1562,1485
1,1,1;183,183,183
1,1,1,1,1;260,260,260,260,260
1,1,1,1,1;17,17,17,17,17
1,1,1,1,1;2232,2232,2232,2232,2232
1,1,1,1,1;2037,2037,2037,2037,2037
1,1,1,1,1;708,708,708,708,708
1,1,1,1,1;2263,2263,2263,2263,2263
1,1;1562,2317
1,1,1,1,1;1232,1232,323,323,323
1,1,1,1,1;449,449,2421,1789,1789
1,1,1,1,1;1645,1645,1645,132,132
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;1522,1522,1522,1522,1522
1,1,1;1614,1614,1614
1;77
1,1;1241,1241
1,1,1,1,1;195,195,820,820,273
1,1,1,1,1;1211,1211,1211,1211,1211
1,1,1,1,1;1886,1886,1886,1284,1284
1,1,1,1,1;1514,1514,1514,1514,1514
1,1,1,1,1;2276,2276,2276,2276,2276
1,1,1;2147,2147,2147
1,1,1,1,1;417,417,417,417,417
1,1,1,1,1;963,963,323,323,323
1,1,1,1,1;1748,1748,1748,1748,1748
1,1,1,1,1;10,10,10,10,1206
1,1,1,1,1;1476,1476,1476,1476,1476
1,1,1;197,197,197
1,1,1,1,1;965,965,965,197,197
1,1,1,1,1;352,352,352,352,352
1,1,1,1,1;1739,1739,1739,1739,1739
1,1,1,1,1;86,86,86,86,86
1,1,1;943,943,943
1,1,1,1,1;815,2315,2315,2315,2315
1,1,1,1,1;822,822,822,1514,2315
1,1,1;1625,1625,1625
1,1,1,1,1;31,31,31,174,174
1,1;197,197
1,1,1,1,1;2197,2197,2197,2197,2197
1,1,1,1,1;1247,1247,1247,1247,1247
1,1,1,1,1;1532,2002,2002,2002,1485
1,1,1,1,1;2002,2002,2002,1532,2053
1,1,1,1,1;1238,1238,1366,1238,1238
1,1,1,1,1;1733,1733,1733,1733,1733
1,1,1,1,1;1211,1211,1211,1211,1117
1,1,1,1,1;2315,2315,2315,2315,2315
1,1,1,1,1;1901,1901,1901,1901,1901
1,1,1,1,1;696,696,696,696,1485
1,1,1,1,1;1425,1425,1425,1425,1425
1,1,1,1,1;1514,1514,541,541,1514
1,1,1,1,1;2159,2159,2159,2159,1625
1,1,1,1,1;1915,1915,1739,1739,1739
1,1,1,1,1;97,97,97,97,97
1,1,1,1,1;914,914,914,914,1532
1,1;753,753
1,1,1,1,1;753,753,753,753,753
1,1,1,1,1;520,520,1625,1625,1625
1,1,1,1;1979,1979,1979,753
1,1,1,1,1;753,753,97,97,753
1;753
1,1,1,1,1;1685,1685,753,753,753
1;2190
1,1,1,1,1;1625,1625,1625,323,323
1,1,1;1346,68,68
1,1,1,1,1;753,753,753,753,753
1,1,1,1,1;383,383,383,383,383
1,1,1,1,1;588,588,588,588,588
1,1,1,1,1;812,812,812,812,1121
1,1,1,1,1;97,97,97,97,97
1,1,1,1,1;753,753,753,753,753
1;753
1;753
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1;573,97,97
1,1,1;753,753,753
1;2190
1;2320
1,1,1;1346,1346,1346
1,1,1;328,328,328
1,1,1,1,1;1625,1625,1625,323,323
1,1,1,1,1;753,1789,753,753,753
1,1,1,1,1;1475,1475,97,97,97
1,1,1;753,97,753
1,1,1,1,1;520,520,1625,1625,1625
1,1,1,1;2422,2422,2320,2320
1,1,1,1,1;520,520,2422,2422,2422
1,1,1,1,1;753,753,753,753,753
1,1,1,1,1;588,588,97,97,753
1,1,1;753,753,753
1,1,1;2264,2264,2264
1,1,1;2320,2320,2320
1,1,1,1,1;753,753,753,753,753
1,1,1,1,1;1685,1685,753,753,753
1;1485
1,1,1;573,573,573
1,1;97,97
1,1,1;753,753,753
1,1,1;2002,2002,1485
1;1357
1,1,1,1,1;97,97,97,97,1485
1,1,1;15,15,15
1,1,1,1,1;835,835,835,835,1485
1,1,1;2320,2320,2320
1,1,1;2320,2320,2320
1,1,1,1,1;914,914,914,914,914
1,1,1;97,97,1485
1,1,1;573,573,573
1,1;2053,2053
1,1;753,753
1,1,1;464,464,974
1,1,1,1,1;1425,1425,1425,1425,1425
1,1,1,1;947,1625,947,947
1,1,1,1,1;2315,2315,2315,2315,2315
1,1,1,1;656,656,656,656
1,1,1;520,520,1485
1,1,1,1,1;656,656,656,656,656
1,1,1,1,1;553,553,553,553,553
1,1,1,1,1;448,448,448,448,448
1,1,1,1,1;1382,1382,1382,1382,1382
1,1,1,1,1;131,131,131,131,1485
1,1,1,1,1;2053,820,1728,1485,776
1,1,1;123,123,123
1,1,1;2132,2132,2132
1,1,1;2132,2132,2132
1,1,1;175,175,175
1,1,1;175,175,175
1,1,1;175,175,175
1,1,1;175,175,175
1,1,1,1,1;2342,2342,2342,2342,2342
1,1,1,1;947,947,820,820
1,1,1,1,1;125,125,125,125,125
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;2174,2174,2174,2174,2174
1;1587
1,1,1,1,1;1238,2399,2399,2399,2399
1,1,1,1,1;379,379,379,379,379
1,1,1,1,1;1417,1417,323,323,323
1,1,1,1,1;2105,2105,2105,2105,2105
1,1,1;1009,1009,1009
1,1,1,1,1;1061,120,2080,2080,2080
1,1,1,1,1;1083,1083,1083,1083,1083
1,1,1,1,1;2230,2230,252,252,252
1,1,1;1166,1166,1485
1,1;2144,2144
1,1,1,1,1;810,810,810,1530,1530
1,1,1,1,1;1748,1748,1748,1748,1748
1,1,1,1;1623,273,273,273
1,1,1;252,252,2267
1,1,1,1;554,1530,469,469
1,1,1,1,1;1070,1070,2419,2419,2419
1,1,1,1,1;527,527,527,527,527
1,1;1685,1685
1,1,1,1,1;564,564,516,516,516
1,1,1,1,1;1374,1374,1374,1374,1374
1;1368
1,1,1,1,1;1530,1530,2230,2230,2230
1,1,1,1,1;1830,2234,2234,2234,2234
1,1,1;2071,2071,2071
1,1,1,1,1;157,157,157,157,157
1,1,1,1;131,131,131,131
1,1,1,1,1;131,131,131,131,1485
1,1,1,1;1685,1685,1685,1685
1,1,1,1,1;1685,1685,1685,1685,1685
1,1,1,1,1;1181,1181,1181,1181,1181
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1;2410,2410,1591
1,1,1,1,1;355,355,355,355,1117
1,1,1,1,1;794,794,794,794,794
1,1,1,1,1;961,961,1524,1524,1524
1,1;2419,2419
1,1,1,1,1;1242,1242,1242,1242,1242
1,1,1,1,1;31,31,31,31,31
1,1,1,1,1;1857,1857,1857,1857,1857
1,1,1,1,1;1427,1427,1427,1427,1427
1,1,1,1,1;869,869,869,869,869
1,1,1,1,1;714,714,714,714,714
1,1,1,1,1;2053,2053,2053,2053,2053
1,1,1,1,1;1294,1294,1149,1149,1149
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;2004,2004,2004,2004,2004
1,1,1,1,1;10,10,10,10,10
1,1,1,1,1;10,1733,1733,1733,1733
1,1,1,1,1;1733,1733,1733,1733,1733
1,1,1,1,1;10,1772,1772,1772,1772
1,1,1,1,1;1733,1733,1733,1733,1733
1,1,1,1,1;1733,1733,1733,1733,1733
1,1,1,1,1;2053,2053,2053,2053,2053
1,1,1,1,1;1524,1524,1524,1524,1524
1,1,1,1,1;10,1772,1772,1772,575
1,1,1,1;1149,1149,1149,1149
1,1,1,1,1;1294,1149,1149,1149,1149
1,1,1,1,1;1294,1294,1294,1294,1294
1,1,1,1,1;1688,1688,1688,1688,1688
1,1,1,1;339,339,339,339
1,1,1,1,1;1294,1294,1294,1294,1294
1,1,1,1,1;1376,1376,1376,1376,1376
1,1,1;1530,1530,1530
1,1,1;1407,1407,1407
1;162
1,1,1;1605,2053,1798
1;1485
1,1,1,1;898,898,323,323
1,1,1,1,1;2313,898,1135,1135,898
1,1,1,1,1;545,545,545,545,545
1,1,1,1,1;1579,1579,1579,1579,1579
1,1,1;2078,2078,1485
1,1,1,1,1;1786,1786,1786,1786,1786
1,1,1;31,31,31
1,1,1;31,31,31
1,1,1,1,1;658,658,194,194,194
1;553
1,1;260,260
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;2078,2078,2078,2078,774
1,1,1,1,1;2027,2027,2027,31,31
1,1,1,1,1;848,848,848,848,848
1,1,1,1;1579,1579,1579,1625
1,1,1;370,370,370
1;820
1,1,1,1,1;324,268,268,268,268
1,1,1,1,1;789,789,789,789,789
1,1,1,1,1;269,269,383,383,383
1,1,1,1,1;587,1912,1912,1912,1912
1,1,1,1,1;200,200,200,200,200
1,1,1;2013,2013,2306
1,1,1,1,1;1648,199,199,199,199
1,1,1,1;2033,2033,2033,2033
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;859,859,859,859,859
1,1,1,1,1;1538,1538,1538,1538,1568
1,1,1,1,1;1891,1891,516,1891,1891
1,1,1,1,1;1953,1953,1953,1953,1953
1,1,1;640,640,2062
1,1,1,1,1;440,440,440,440,440
1,1,1;1061,946,946
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;2404,2404,1772,1772,285
1,1,1,1,1;1425,1425,1425,1425,1425
1,1,1;723,723,723
1,1,1,1,1;1603,1603,1603,1603,1603
1,1,1,1,1;993,993,993,993,993
1,1,1,1,1;1088,1088,1088,1088,1088
1,1,1,1,1;1957,1957,1957,1957,1625
1,1,1,1;1568,1568,1568,1568
1,1,1,1;1568,1568,1568,1568
1,1,1,1,1;1277,1277,1277,1277,1485
1,1,1,1,1;973,973,973,2108,82
1,1,1,1,1;839,839,2186,2186,2186
1,1,1,1,1;1682,1682,1530,1530,1682
1,1,1,1,1;1530,1530,1530,1530,1625
1,1,1,1,1;961,961,2080,2080,2080
1,1,1,1,1;1726,1726,1726,1591,1726
1,1,1,1,1;519,519,943,943,943
1,1,1,1,1;1726,1726,1726,1726,1726
1,1,1,1,1;1625,954,954,1625,1625
1,1,1,1,1;879,879,879,197,197
1,1,1,1,1;1211,1211,1211,1211,1211
1,1,1,1;1102,1102,1102,1102
1,1,1,1,1;298,298,298,298,298
1,1,1,1,1;349,349,349,349,349
1;2001
1,1,1,1,1;1965,1965,1965,1965,1965
1,1,1,1,1;1965,1965,1965,1965,1965
1,1,1;1050,1050,1050
1,1,1,1,1;2053,2053,2053,2053,2053
1,1,1,1,1;1990,1990,1990,1990,1990
1,1,1,1,1;1540,27,27,27,2053
1,1,1,1,1;738,738,2231,2231,2231
1,1,1,1,1;99,99,99,715,715
1,1,1,1,1;1096,1096,1096,1096,1096
1,1,1,1,1;323,323,1530,1530,1530
1,1,1,1,1;1514,1293,2230,2230,2230
1,1,1,1,1;870,870,870,870,870
1,1,1,1,1;77,77,77,77,77
1,1,1,1,1;726,726,726,726,1625
1,1,1;1817,1817,1817
