1,1,1,1,1,1,1,1,1,1;809,809,809,809,809,809,809,809,809,809
1,1,1,1,1,1,1,1,1,1;2811,2811,2811,2811,2811,2811,2811,2811,2811,2811
1,1,1,1,1,1,1,1,1,1;942,942,292,292,292,292,292,292,292,335
1,1,1,1,1,1,1,1;1351,1351,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1,1,1;1118,1118,1377,1377,849,1351,1540,1213,1213,1506
1,1,1,1,1;1518,1518,1518,752,793
1,1,1,1;575,276,208,575
1,1;2680,626
1,1,1,1,1,1;575,575,575,575,575,575
1,1,1,1,1,1,1,1;1346,1346,575,575,575,575,575,575
1,1,1,1,1,1;575,575,276,276,276,276
1,1,1,1;170,170,170,170
1,1,1,1,1,1;575,575,276,276,276,575
1,1,1,1,1,1,1,1,1;1196,1196,1196,1346,1346,575,575,575,575
1,1,1,1,1,1;575,575,575,575,575,575
1,1,1,1,1,1;575,575,575,575,575,575
1,1,1,1,1,1;575,575,575,575,575,575
1,1,1;575,575,575
1,1,1;575,575,575
1,1,1;575,575,575
1;575
1,1,1;575,575,575
1,1,1,1,1,1,1,1;1196,1196,1196,1196,575,575,575,575
1,1,1,1;276,575,575,575
1,1,1;575,575,575
1,1,1,1;575,575,575,575
1,1,1,1,1,1,1,1,1;2120,2120,2120,2120,2120,2120,1926,626,626
1,1,1;1926,1926,1926
1;1882
1,1,1,1,1,1,1,1,1,1;2719,2403,2403,2403,2403,2403,2403,1213,1213,1213
1,1,1,1;2343,495,2343,2343
1,1,1,1,1,1,1,1;1397,1397,1397,1397,1397,1397,1397,1397
1,1,1,1,1,1,1,1,1;2501,2501,2501,2501,2501,2501,2032,2032,2609
1,1,1,1,1,1,1,1,1;1104,1104,1104,1104,1104,1104,1104,1104,1104
1,1,1,1,1,1,1,1,1,1;2594,2594,2594,2594,2594,2594,622,622,622,622
1;106
1,1,1,1,1,1,1,1,1;2791,2791,2791,2791,2791,2791,1213,1213,1213
1,1,1,1,1,1,1,1,1,1;215,215,215,752,752,1196,1196,752,752,752
1,1,1,1,1,1,1,1,1;17,17,17,1882,1882,1882,1882,1882,1882
1,1,1,1,1,1,1,1,1,1;1118,1118,1118,752,752,752,752,752,752,752
1,1,1,1,1,1,1,1,1,1;293,293,293,293,293,293,293,293,293,293
1,1,1,1,1,1,1,1,1,1;293,293,293,293,293,293,293,293,293,293
1,1,1,1,1,1,1,1,1,1;925,925,925,925,925,925,925,925,925,925
1,1,1,1,1,1,1,1,1,1;1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
1,1,1,1,1,1,1,1;1701,1701,1701,1701,1701,1701,1701,1770
1,1,1,1,1,1,1,1,1,1;2252,2252,2252,2252,2252,2252,2252,2252,2252,2252
1,1,1,1,1,1,1,1,1,1;2373,1087,1087,1087,1087,1087,1087,1351,1351,1351
1,1,1,1;2504,2504,2504,2617
1,1,1,1,1,1;2105,2105,2105,2105,2105,2105
1,1,1,1;793,2707,85,793
1,1,1,1,1;2253,2253,1882,1882,1882
1,1,1,1,1,1,1,1,1,1;2181,1452,323,323,323,323,323,323,2347,2347
1,1,1,1,1,1,1,1,1,1;2181,2181,1452,1452,1452,1498,1498,1498,1498,1498
1,1,1,1,1,1,1,1;1452,1452,1452,1452,1452,1452,1452,1452
1,1,1,1,1,1,1,1,1;323,323,323,1452,1452,1452,1452,1452,1452
1,1,1,1,1,1,1,1,1,1;2181,323,323,323,323,323,323,323,943,943
1,1,1,1,1,1;323,323,323,323,323,2252
1,1,1,1;323,323,2347,793
1,1,1,1;1424,2032,2032,2032
1,1,1,1,1,1,1,1,1,1;2261,2116,2116,2116,2116,2116,2116,2116,2116,244
1,1,1,1,1,1,1,1,1,1;1034,1034,1034,1034,1034,1034,1034,1034,1034,1034
1;2381
1,1,1,1,1,1,1;1716,1716,1716,1716,1213,1213,1213
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1,1,1,1;1560,113,113,113
1,1,1,1,1,1,1,1;1764,1764,675,675,675,675,675,675
1,1,1,1,1,1;522,522,522,522,522,522
1,1,1;1964,1964,1964
1,1,1;113,113,113
1,1,1;943,2348,170
1,1,1,1,1,1,1,1,1,1;1198,1198,1198,1198,1198,1198,1198,1198,1198,1198
1,1,1,1,1,1,1,1;2791,2791,2791,2791,2791,2791,1213,1213
1,1,1,1,1,1,1,1,1;747,747,747,747,747,747,198,198,198
1,1,1,1,1,1;1066,1066,1066,1066,1066,1066
1,1,1,1,1,1,1,1,1,1;1354,1354,1354,1354,1354,1354,1354,1354,2299,2299
1,1,1,1,1,1,1,1,1,1;720,720,720,2283,2469,405,405,405,405,405
1,1,1,1,1,1;1351,1351,793,1351,1228,1228
1,1,1,1,1,1,1,1,1,1;284,400,400,400,2120,2120,626,626,626,626
1,1,1,1,1,1,1;1494,1494,1494,1494,1494,1494,793
1,1,1,1,1,1,1,1,1,1;772,595,595,772,846,846,846,1228,1228,1228
1,1,1,1,1,1;846,846,846,846,846,846
1,1,1,1,1,1,1,1,1;1351,1351,1351,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1;2680,2680,2680,2680,2680,2680
1,1,1,1;1075,1075,1075,1075
1,1,1,1,1,1,1,1,1;1878,1878,1878,1878,1878,1878,1878,1878,1878
1,1,1,1,1,1,1,1,1;1369,1369,1369,1369,1369,1369,1170,1035,793
1,1,1,1,1,1,1,1,1;1289,2793,1289,681,1289,1289,228,2348,885
1,1;885,885
1,1,1,1,1,1,1,1,1,1;619,619,670,619,619,619,619,124,124,124
1,1,1,1;938,938,938,938
1,1,1,1,1,1,1,1,1;1642,1642,1642,365,365,365,365,2055,2055
1,1,1,1;2615,34,34,451
1,1,1,1,1,1,1;2098,2098,2098,2098,2098,643,643
1,1,1,1,1,1,1,1,1,1;2913,2913,2913,2913,2913,2913,2913,2913,2913,2913
1,1;2872,2872
1;1990
1,1,1,1,1,1;2741,1882,1882,1882,1798,752
1,1,1,1,1,1;2301,1130,1130,1130,1130,1130
1,1,1,1,1,1,1,1,1,1;2571,2841,2841,2841,2841,2841,2841,2841,2841,2841
1,1,1,1,1,1,1,1,1,1;1948,1948,1948,1948,400,400,400,208,208,208
1,1,1,1,1,1,1,1;2771,2771,2771,2771,2771,2771,2771,2771
1,1,1;2504,1103,1103
1,1,1,1,1,1,1,1;939,939,939,939,939,939,939,939
1,1,1,1,1,1,1;2791,2791,2791,2791,2791,2791,2791
1,1,1,1,1,1,1,1,1;1939,1939,1118,1118,1118,1118,1118,1118,1118
1,1,1,1,1,1,1,1,1;2432,1351,1351,1351,1351,1351,1351,1351,766
1,1,1,1,1,1,1,1,1,1;2406,2406,2406,2406,2406,2406,2406,2406,2406,2406
1,1,1,1,1;257,1351,1351,401,1351
1,1,1,1,1,1;2224,2224,2224,2224,2224,2224
1,1,1,1,1,1,1,1,1,1;2032,182,182,182,182,182,182,182,182,182
1,1,1;2730,2730,2730
1,1,1,1,1,1;1596,1596,1596,1596,752,1351
1,1,1,1,1,1,1,1,1,1;1607,1607,1607,1607,1607,1607,1607,812,812,2255
1;2471
1,1,1,1,1,1,1,1,1,1;205,205,205,1890,1890,1890,51,1213,1213,1213
1,1,1;869,819,819
1,1,1,1,1,1;2942,2942,2942,2942,2942,2942
1,1,1,1,1,1,1,1,1;2534,2534,2534,2534,2534,2534,1369,1369,1369
1,1,1,1,1,1;1369,1369,1369,405,405,1351
1,1;2230,2230
1,1;170,170
1,1,1,1,1,1,1,1,1,1;424,424,424,424,424,424,424,1210,1210,1210
1,1,1,1,1,1,1,1,1,1;2087,2879,2879,2879,2879,2879,2879,2879,622,622
1,1,1,1,1,1,1,1,1,1;687,687,687,687,687,687,687,687,687,687
1,1;1462,1462
1,1,1,1,1,1,1,1,1;2642,2642,2642,2642,2642,2642,2642,2642,2642
1,1,1,1,1,1;1811,1811,1811,1811,1811,1811
1;1418
1,1,1,1,1,1;235,235,235,235,235,235
1,1,1,1,1,1,1,1,1,1;576,576,754,754,1228,1213,451,323,323,754
1,1,1,1,1,1,1,1,1,1;1232,1232,1232,1232,1232,1232,1232,1232,1232,1232
1,1,1,1,1,1;1811,1811,1811,1811,1811,1811
1,1,1,1,1;235,235,235,235,235
1,1,1,1,1,1;752,1798,2209,1170,1351,2209
1,1,1,1,1,1;2765,235,235,235,235,235
1,1,1,1,1,1,1,1,1,1;1038,1038,1038,1038,2055,2055,2055,2278,2278,2278
1,1,1,1,1,1,1,1,1,1;1038,1038,1038,1038,1038,1305,1305,1368,1368,1368
1,1,1,1,1,1,1,1,1,1;2385,2385,2385,2385,2385,2385,2385,2385,2385,2385
1,1,1,1,1,1,1,1,1;162,162,162,162,162,162,162,162,162
1,1,1,1,1,1,1,1,1,1;593,593,593,593,1882,1882,1882,1882,1882,1882
1,1,1,1,1,1,1,1,1,1;593,593,593,593,1882,1882,1882,1882,1882,1882
1,1,1;593,593,593
1,1,1,1,1,1,1,1,1;593,593,593,1882,1882,1882,1882,1882,1882
1,1,1,1,1,1,1,1;2549,2549,630,630,630,630,630,630
1,1,1,1,1,1,1,1,1;593,593,593,593,1882,1882,1882,1882,1882
1,1,1,1,1,1,1,1,1,1;593,593,593,593,593,593,593,593,593,593
1,1,1,1,1,1,1,1,1,1;2316,2316,2316,2316,2316,2316,2316,2316,2316,865
1,1,1,1,1,1;2316,2316,2316,2316,2316,2316
1,1,1,1,1,1;2316,2316,2316,2316,2316,2316
1,1,1,1,1,1,1,1,1,1;518,518,518,518,1256,405,405,405,405,405
1,1,1,1,1,1,1,1,1;2594,2594,2594,2594,2594,2594,2594,2594,2594
1,1,1;1594,2311,2311
1,1,1,1,1,1,1;755,2252,2410,2410,1170,1170,1170
1,1,1,1,1,1,1,1,1,1;1607,1607,1607,1607,1607,1607,1607,1607,1607,1607
1,1,1,1,1,1,1,1,1,1;2549,1120,1120,1120,400,400,400,400,400,400
1,1,1,1,1,1,1,1,1,1;1210,1210,1210,1210,1210,1210,1210,1210,1210,1210
1,1,1,1,1,1,1,1;1973,1973,1973,1973,1973,1973,1973,1973
1,1,1,1;2410,425,451,425
1,1,1,1,1,1,1,1,1,1;2811,2811,2811,2811,2811,2811,2811,208,208,208
1,1,1,1,1,1,1,1,1,1;1252,1252,1252,1252,1252,1252,1252,1252,1252,1252
1,1,1,1,1,1,1,1,1,1;51,2652,2652,2652,2652,2652,2652,2652,2652,2652
1,1,1,1,1,1,1,1,1,1;1878,1878,1878,405,405,2127,2127,2127,2127,2127
1,1,1,1;595,589,589,793
1,1,1;1764,1764,1351
1,1,1,1,1,1,1,1,1,1;42,576,576,576,576,576,576,576,576,576
1,1,1;2849,335,2252
1,1,1,1,1,1,1,1,1;1975,1975,1975,1975,1975,1975,1975,1975,1975
1,1,1,1;111,111,111,111
1,1,1,1,1,1,1,1;1035,308,793,1989,1183,2394,2394,1351
1,1,1;10,10,10
1,1,1,1,1,1,1,1,1,1;1189,1189,1189,1189,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;2457,2457,2457,2457,2457,2457,2457,405,405,405
1,1,1,1,1,1,1,1;1252,936,936,936,936,936,936,936
1,1,1,1,1,1,1,1,1,1;1976,1976,1976,1976,1575,1575,1575,1575,1575,1575
1,1,1,1,1,1;743,743,743,743,743,743
1,1,1;938,938,938
1,1,1,1,1,1,1,1,1,1;2942,2942,2942,2942,2942,2942,2942,2942,2942,801
1,1,1,1,1,1,1,1,1;2458,2055,2283,2283,2283,752,752,752,752
1,1,1,1,1,1,1,1,1,1;896,896,896,896,896,896,896,896,896,896
1,1,1,1,1,1,1,1;2394,199,199,1798,1213,1213,1213,1213
1,1,1,1,1,1,1,1,1;1087,1087,1087,1860,1860,1860,1860,1860,1860
1,1,1,1,1,1,1,1,1,1;284,400,400,400,400,400,400,400,400,400
1,1,1;1316,1316,2252
1,1,1;864,864,864
1,1,1,1,1,1,1,1;1286,1286,1286,1286,1286,1286,1286,1286
1,1,1,1;2209,2209,2209,2209
1,1;752,752
1,1,1,1,1,1,1,1,1;367,367,367,367,367,367,367,367,2609
1,1,1;2409,2409,793
1,1,1,1,1,1,1,1,1,1;1305,1305,1305,1305,1305,1305,1305,1305,1305,1305
1,1,1,1;2410,2023,451,1177
1,1,1,1,1;1494,1494,62,62,425
1,1,1;938,938,938
1,1,1,1,1,1,1,1;1558,1558,1558,1558,1558,1558,1558,1558
1,1,1,1,1,1,1,1,1,1;593,593,593,1882,1882,1882,1882,1882,1882,1882
1,1,1,1,1,1,1,1,1;2089,53,53,53,53,53,752,752,752
1,1,1,1,1,1,1,1,1;257,257,257,257,257,257,257,257,257
1,1,1,1,1,1,1,1,1;284,1882,1882,1882,1882,1882,1882,1882,1882
1,1,1,1,1,1,1,1,1;1578,1578,1578,1578,1578,1578,1578,1578,793
1,1,1;2023,277,425
1,1,1,1,1,1,1,1;768,768,768,768,768,768,768,1607
1,1,1,1,1,1,1,1,1,1;1977,1977,1977,1977,1977,1977,1977,1977,1977,1977
1,1,1,1,1,1,1,1,1,1;2588,2588,2588,2588,2588,2588,2588,2588,2588,2588
1,1,1,1,1,1;1043,1043,1043,2266,2266,2266
1,1,1,1,1,1,1;1582,1582,1582,1582,1582,1582,1582
1,1,1,1,1,1;1967,1967,1967,1103,1103,1103
1,1,1,1,1,1,1;2733,2733,2733,2733,2733,2733,2733
1,1,1,1,1,1,1,1,1,1;2252,637,637,637,637,637,637,637,637,637
1,1,1,1,1;2776,2776,787,787,787
1,1,1,1,1,1,1,1,1;2594,2594,2594,2594,2594,2594,2594,2594,2594
1,1,1,1,1,1,1,1,1,1;1745,1745,1745,1745,1745,1745,1745,1745,1745,1745
1,1,1,1,1,1,1,1,1,1;848,2501,2501,2501,2501,2501,2501,2501,2501,2501
1,1,1,1,1,1,1;2080,2080,2080,2080,2599,2599,793
1,1,1,1,1,1,1,1,1,1;319,319,319,319,319,319,319,319,319,319
1,1,1,1,1,1,1;1539,1539,1539,1539,1539,1539,1539
1,1,1;262,262,262
1,1,1,1,1,1,1,1,1,1;2879,624,624,624,624,624,624,624,624,624
1,1,1,1,1,1,1,1,1,1;1793,1793,1793,1793,1793,1793,1793,2209,2209,2209
1,1,1;2426,2426,2426
1,1,1;819,819,819
1,1,1,1,1,1,1,1,1,1;1272,1272,1272,1272,1272,1272,1272,1272,1272,1272
1,1,1,1,1,1,1,1;2549,2549,2549,630,630,630,952,952
1,1,1,1,1;402,402,402,402,402
1,1,1,1,1;402,402,1351,1351,1351
1,1,1,1;402,402,402,402
1,1,1;1368,1368,1368
1,1,1,1;402,402,1493,1493
1,1,1;1493,1493,1493
1,1,1,1,1;402,402,402,402,402
1,1,1;885,885,885
1;885
1,1,1;885,885,885
1,1,1,1;402,402,2348,2348
1,1,1;885,885,885
1,1,1;885,885,885
1,1,1,1,1;402,402,402,402,402
1,1,1;885,885,885
1,1,1;885,885,885
1,1,1;885,885,885
1,1,1;885,885,885
1,1,1;885,885,885
1,1,1;885,885,885
1,1,1;885,885,885
1,1,1;885,885,885
1,1,1;885,885,885
1,1,1;885,885,885
1,1;885,885
1,1,1;885,885,885
1,1,1;885,885,885
1,1,1;885,885,885
1,1,1,1,1;402,402,402,402,402
1,1,1;402,1493,1493
1;885
1;885
1,1;1493,1493
1,1,1;885,885,885
1;1493
1,1,1,1,1,1,1,1,1;1977,1977,1977,1977,1977,752,752,752,752
1,1,1,1,1,1,1,1;2343,2343,451,451,451,451,451,451
1,1,1;2776,2776,793
1,1,1,1,1,1,1,1,1,1;1368,1368,1368,1368,2410,2410,2410,2410,2410,2410
1,1,1,1,1,1,1,1,1,1;2406,2406,2406,2406,2406,2406,2406,2406,2406,2406
1,1,1,1,1,1,1,1,1,1;967,967,967,967,967,967,967,967,967,967
1,1,1,1,1,1,1,1;290,2709,2709,2709,2709,2709,2709,2709
1,1,1,1,1,1,1,1,1;2310,2310,2310,2310,2310,2310,2310,2310,2310
1,1,1;2426,2426,2426
1,1,1,1,1,1;2426,2426,2426,2426,2426,2426
1,1,1,1,1,1,1,1;549,2490,549,549,2490,2490,2490,2490
1,1,1,1,1,1,1,1,1;1305,1305,1305,1305,1305,1305,1305,1305,1305
1,1,1,1,1,1;792,792,792,792,792,792
1,1,1,1;2483,2483,2483,2483
1,1,1,1,1,1,1,1,1;2483,2483,2483,2483,2483,2483,2483,2483,2252
1,1,1,1,1,1,1,1,1,1;1196,1196,1196,1196,1196,1196,1196,1196,1196,1196
1,1,1,1,1;819,819,819,819,819
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1,1,1,1,1,1,1,1,1,1;40,40,40,40,670,670,670,670,670,670
1,1,1,1,1;846,846,846,846,1351
1,1,1,1,1,1,1,1,1,1;2235,576,2283,744,339,752,1567,234,2015,2015
1,1,1,1,1,1;1123,1123,1123,1123,1123,1123
1,1,1,1,1,1,1,1,1;982,982,982,982,982,982,982,982,801
1,1,1,1,1,1,1,1,1,1;1967,1967,1967,1967,1967,1967,1967,1967,1967,1967
1,1,1,1,1,1,1,1,1,1;1147,1603,1603,1603,1603,1603,1603,1193,1193,1193
1,1,1,1,1,1,1,1,1,1;759,759,759,759,759,759,759,759,759,759
2,2,2,1,1,1,1,1,1,1;231,458,231,458,231,458,2734,2734,2734,2734,2734,2734,2734
1,1,1,1,1,1;1879,1879,1879,1879,1879,1879
1,1,1,1,1,1,1,1,1;2257,2879,2879,886,886,886,886,886,886
1,1;277,277
1,1,1,1,1,1,1,1,1;2076,215,752,752,1196,1196,752,752,752
1,1,1,1,1,1,1,1,1,1;2672,216,216,216,216,216,216,216,216,2617
1,1,1,1,1,1;1163,1163,1163,1163,1163,2419
1,1,1,1,1,1,1,1,1,1;1189,1189,1189,1506,1506,208,208,208,208,208
1,1;593,593
1,1,1,1,1,1,1,1,1,1;1189,2157,2311,2311,1256,2127,1213,1213,1213,1213
1,1,1,1,1,1,1,1,1;1539,1539,1539,1539,2781,1539,813,813,813
1,1,1;2523,2523,2523
1,1,1,1,1;2380,2380,2380,2380,2380
1,1,1;1170,1170,1170
1,1,1;630,630,793
1,1,1,1,1;379,379,379,1228,1228
1,1,1,1,1,1,1,1,1,1;1928,1674,1674,1674,1674,1674,1213,1213,1213,1213
1,1,1,1,1,1,1,1,1;2551,2551,2551,2551,2551,2551,2551,2551,2551
1,1,1,1,1,1;1981,1981,1981,1981,1981,1981
1,1,1,1,1,1,1;762,762,762,762,1681,1681,1681
1,1,1,1,1,1,1,1,1,1;2099,2099,2099,2099,2099,2099,2099,2099,2099,2099
1,1,1,1,1,1,1,1,1,1;529,529,529,529,529,529,638,638,638,638
1,1,1,1;401,451,1768,425
1,1,1;1943,1943,1943
1,1,1,1,1;1652,2410,451,451,1035
1,1,1,1;451,451,451,451
1,1,1;451,451,425
1,1,1,1,1,1,1,1,1;2195,2347,2347,2195,1798,451,451,1140,451
1,1,1;451,451,425
1,1,1,1,1;549,1494,752,752,2490
1,1,1,1,1,1,1,1,1,1;1601,1601,1601,1601,2534,2534,2534,2534,2534,2534
1,1,1,1,1,1,1,1,1,1;1186,1186,1186,1186,1186,53,53,53,53,2929
1,1,1;585,585,585
1,1,1,1,1,1,1,1,1,1;424,424,424,424,424,424,424,424,2609,2609
1,1,1,1,1,1;2464,2464,2464,2464,2464,1967
1,1,1,1,1;1087,1087,903,1626,2252
1,1,1,1,1;1379,1379,1379,1379,1379
1,1,1,1,1,1,1,1,1,1;293,2195,2195,752,1035,1035,1035,1035,1035,1035
1,1,1,1,1,1,1,1,1,1;1948,1948,1948,1948,2120,2120,626,626,626,626
1,1,1,1,1,1;1948,1948,626,626,2169,2169
1,1,1,1,1,1,1,1,1;1189,2926,2926,1379,1379,1379,1379,1379,1379
1,1,1,1,1,1,1,1,1;1249,1249,1249,400,400,400,400,400,400
1,1,1,1,1,1,1,1,1;872,872,1607,1561,1561,1561,1561,1561,1561
1,1,1,1;1351,1494,1494,1494
1,1,1,1,1,1;2642,2642,2642,2642,2642,2642
1,1,1,1,1,1,1,1,1,1;677,677,677,677,677,677,677,677,677,677
1,1;752,752
1,1,1,1,1,1,1,1,1,1;553,553,553,553,553,553,553,968,968,968
1,1,1,1,1,1,1,1,1,1;720,2348,2348,323,136,1626,1567,752,2348,2348
1,1,1,1,1,1,1,1,1,1;1190,335,335,335,335,335,335,335,335,335
1,1,1,1,1,1,1;2502,2234,2234,1351,425,2709,2252
1,1,1,1,1,1,1,1;1730,1730,2494,1730,1730,1730,1829,1730
1,1,1;1973,1973,2419
1,1,1,1,1,1,1,1,1,1;593,1882,1882,1882,1882,1882,1882,1882,1882,1882
1,1,1,1,1;1022,1022,1022,1022,1022
1,1,1,1;968,1140,1140,968
1,1,1,1,1,1,1,1;2218,1368,1368,1368,1368,1368,1368,1368
1,1,1,1,1,1,1,1,1;2479,576,576,576,1213,576,576,576,576
1,1,1,1,1,1;65,65,65,65,65,1351
1,1,1,1,1,1,1,1,1,1;1852,1852,1852,1852,1852,1852,1852,1852,1044,1044
1,1,1,1,1,1,1,1,1,1;2218,2218,2218,555,676,676,676,676,676,2609
1,1,1,1;2609,2609,2609,2609
1,1,1,1,1;1928,1928,1928,1928,1928
1,1,1;1596,1596,2790
1,1,1,1,1,1,1,1;1559,1559,1559,1559,1559,1559,1559,1559
1,1,1;67,2323,114
1,1,1,1,1,1,1,1,1,1;2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
1,1,1,1,1,1;1603,1603,1603,208,208,208
1,1,1,1,1,1;2854,2854,2854,2854,2854,2854
1,1,1,1;1773,1791,1791,1791
1,1,1,1,1,1,1,1,1,1;1712,1712,1712,1712,670,670,670,743,743,743
1,1,1,1,1,1,1;2920,2920,2920,2920,2920,2920,2920
1;2042
1,1,1,1,1,1;2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1,1,1,1;670,670,670,670,566,566,566,2236,2236,2236
1,1,1,1;510,510,510,510
1,1,1,1,1,1,1,1,1,1;1715,1715,1715,1715,1715,1715,1715,1715,1715,1715
1,1,1,1,1,1;2483,2483,2483,2483,170,2483
1,1;170,170
1,1,1;2142,2142,2142
1,1,1,1,1,1,1,1,1,1;993,993,993,993,1022,1022,1022,1022,1022,1022
1,1,1,1,1;2218,51,1379,1379,1379
1,1,1,1,1,1;1301,1301,1301,1301,1301,1301
1,1,1;2609,2609,2609
1,1,1,1;754,2523,2523,2523
1,1,1,1,1,1,1,1;1803,2523,387,387,387,387,387,2523
1,1,1,1,1,1,1,1,1,1;1532,1532,1532,1532,1532,1532,1532,595,595,595
1,1,1;1561,1561,1561
1,1,1;1351,1351,1351
1,1,1,1,1,1;2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1,1,1,1;812,812,812,2915,2915,2915,1626,1626,322,322
1,1,1,1,1,1;1871,1871,1871,1871,1351,1351
1,1,1,1,1,1;847,847,1559,1559,1559,1559
1,1,1,1,1,1,1;1409,1409,1409,1409,1409,1409,846
1,1;999,999
1,1,1,1,1,1;2929,1798,1798,1798,1798,1798
1,1,1,1,1,1,1,1,1;2680,2680,2680,2252,2252,2252,2252,2252,2252
1,1,1,1,1,1,1,1,1;1104,1104,1104,1104,1104,1104,1104,1104,1104
1,1,1,1,1,1,1,1,1,1;1025,1025,1025,1025,1025,1025,1025,1025,1025,1025
1,1,1,1,1,1,1,1,1;1275,1275,1275,1275,1275,1275,1275,1275,1275
1,1,1,1,1,1,1,1,1,1;1290,1290,1290,1290,1290,1290,1290,1290,1290,1290
1,1,1,1,1,1,1,1;51,1052,1052,1052,1052,1052,1052,1052
1,1,1,1,1,1;1252,1415,1252,770,770,770
1,1,1,1,1,1,1,1;760,760,760,760,760,760,760,760
1,1,1,1,1,1,1,1,1;2629,2629,2629,2629,2629,2629,2629,2629,2629
1,1,1;565,2032,2032
1,1,1,1,1,1,1,1,1,1;1201,1201,1201,1201,1201,1201,1201,1201,1201,1201
1,1,1,1,1,1,1,1;2041,2041,2041,2041,2041,743,743,743
1,1,1,1,1,1,1,1,1;1395,1395,1395,1395,1395,1395,1395,1395,1395
1,1,1,1,1,1,1;2343,2343,2343,2343,2343,2343,2343
1,1,1,1,1,1,1;1728,1728,1728,1728,1728,1728,1728
1,1,1,1,1,1,1,1,1,1;1446,1446,1446,1446,1446,1446,1446,1446,1446,1446
1,1,1,1,1,1,1,1;336,336,2073,2073,2073,2073,2073,2073
1,1,1;451,451,451
1,1,1,1,1;451,451,451,451,425
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1;878
1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61
1,1;2377,2377
1,1;2758,793
1,1,1,1,1,1,1,1,1,1;2157,2157,2157,2157,2157,2157,2157,2157,2157,2157
1,1;650,650
1,1,1,1,1,1;193,193,193,193,193,793
1,1,1,1,1,1,1,1,1,1;1882,1882,1882,1882,1882,1882,1882,1882,1882,1882
1,1,1,1,1;1882,1301,1301,1882,1882
1,1,1,1,1,1;1860,1860,1860,1860,1736,1882
1,1,1,1,1,1,1;593,593,593,593,593,593,793
1,1,1,1,1,1,1,1,1;2218,2218,2218,2218,2218,51,51,51,51
1,1;175,175
1,1,1,1;2252,2252,2252,793
1,1,1,1,1,1;2526,752,1118,2225,752,752
1,1,1,1;752,752,752,752
1,1,1,1,1;763,763,763,763,763
1,1,1,1,1,1,1,1;763,763,763,763,763,763,763,763
1,1,1,1,1,1,1,1;2926,2926,2926,2926,2926,2926,1233,1233
1,1,1,1,1,1,1,1;763,763,1228,763,763,763,763,763
1,1,1,1,1,1,1,1,1,1;1418,1418,1418,1418,1418,1418,1418,1418,1418,1418
1,1,1,1,1,1;2599,2599,2599,2599,2599,2599
1,1,1,1,1,1,1,1,1,1;549,549,549,549,549,549,549,549,549,549
1,1,1;61,61,61
1,1,1,1,1,1,1,1;2865,2865,2865,2865,2865,2865,2865,2865
1,1,1,1;438,22,22,22
1,1,1,1,1,1,1,1,1;1197,1197,1197,2487,2487,2487,2487,2487,2487
1,1,1,1,1,1,1;2730,2730,2730,2730,2730,2730,2046
1,1,1,1,1,1,1,1,1,1;61,61,61,61,61,61,61,61,61,61
1,1,1,1,1,1,1,1,1;2828,2828,2828,2828,2828,2828,2828,2236,2236
1,1,1,1,1,1,1,1,1;1695,1797,1797,1797,1797,1797,1797,1797,1797
1,1,1,1,1,1,1;553,553,553,553,553,129,793
1,1,1,1,1,1,1,1;2008,2008,2008,2008,2008,2008,2008,2008
1,1,1,1,1,1,1,1,1,1;402,402,402,402,402,402,402,402,402,402
1,1,1,1,1,1,1,1,1;217,217,217,217,217,217,2647,2647,2252
1,1,1;2248,2248,2248
1,1,1,1,1,1;1387,1387,1387,1387,1387,1387
1,1,1,1;1198,1198,1198,1351
1,1,1,1,1,1,1,1,1;602,1199,1199,1199,1199,1199,1199,1199,1199
1,1,1,1,1,1,1,1,1,1;2385,2385,2385,2385,2385,2385,2385,2385,2385,2385
1,1,1;217,217,217
1,1,1,1,1,1;1226,1226,217,217,217,217
1,1,1,1,1,1;1226,1226,217,217,217,217
1,1,1,1,1,1,1;217,1226,1226,217,217,217,217
1,1,1,1,1,1;1226,1226,217,217,217,217
1,1,1,1,1,1;217,217,217,217,217,217
1,1,1,1,1,1;1226,1226,217,217,217,217
1,1,1,1,1,1;1226,1226,1226,217,217,217
1,1,1,1,1,1;217,217,217,217,217,217
1,1,1,1;217,217,217,217
1,1,1,1;217,217,217,308
1,1,1,1,1;217,217,1149,1149,1351
1,1,1,1,1;876,217,217,217,217
1,1,1;921,921,622
1,1,1,1,1,1;1226,1226,217,217,217,217
1,1,1,1,1,1;1226,1226,217,217,217,217
1,1,1,1,1,1;217,217,217,217,217,217
1,1,1,1,1,1;1226,1226,1226,1226,1226,1226
1,1,1,1,1,1;217,217,217,217,217,217
1,1,1;589,589,1351
1;333
